;Inst;printSteps;asks;maxNum_Iter;maxNumCand_perPop;convergDetect;pctParentsCross;pctElitism;twoPointsCross;reposCross;reposSelInf;reposSelFea;w_alpha;w_beta;w_gamma;w_delta;w_omega;w_sigma;w_pi;w_rho;w_lambda;w_theta;Fit;Time (sec)
966;967.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.75;0.75;0.75;0.5;0.049999999999999996;0.8738723820881931;139.68338549137115
967;968.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.75;0.75;0.75;0.5;0.5;0.8665967715918476;129.88527103265127
968;969.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.75;0.75;0.75;0.5;0.75;0.8716791706592399;129.27642714977264
969;970.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.75;0.75;0.75;0.75;0.049999999999999996;0.8654945763838476;144.13219396273294
970;971.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.75;0.75;0.75;0.75;0.5;0.8622054421242722;150.59356168905893
971;972.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.75;0.75;0.75;0.75;0.75;0.8638888285467298;146.0143140157064
972;973.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.5;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.5893603746150328;110.43541646003723
973;974.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.5;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.5;0.6913285003200969;104.36845445632935
974;975.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.5;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.75;0.7282931281389103;106.01277001698811
975;976.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.5;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.5;0.049999999999999996;0.6315428478434605;113.93287638823192
976;977.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.5;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.5;0.5;0.6931699885960613;93.7853490114212
977;978.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.5;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.5;0.75;0.723448718825593;89.81192262967427
978;979.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.5;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.75;0.049999999999999996;0.6517408576597101;117.52887348333995
979;980.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.5;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.75;0.5;0.7061845319889328;110.2452449798584
980;981.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.5;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.75;0.75;0.7273026683018489;100.59229163328807
981;982.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.5;0.049999999999999996;0.049999999999999996;0.5;0.049999999999999996;0.049999999999999996;0.6989975720139524;124.42925635973613
982;983.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.5;0.049999999999999996;0.049999999999999996;0.5;0.049999999999999996;0.5;0.7559189672146479;121.01810761292775
983;984.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.5;0.049999999999999996;0.049999999999999996;0.5;0.049999999999999996;0.75;0.7797279798700014;107.82400210698445
984;985.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.5;0.049999999999999996;0.049999999999999996;0.5;0.5;0.049999999999999996;0.7084776422032532;125.64313924312592
985;986.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.5;0.049999999999999996;0.049999999999999996;0.5;0.5;0.5;0.7467035527792353;95.15742711226146
986;987.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.5;0.049999999999999996;0.049999999999999996;0.5;0.5;0.75;0.7680284735762665;104.85793697834015
987;988.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.5;0.049999999999999996;0.049999999999999996;0.5;0.75;0.049999999999999996;0.7161468877423319;118.07344750563304
988;989.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.5;0.049999999999999996;0.049999999999999996;0.5;0.75;0.5;0.7537512114665309;117.80992488066356
989;990.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.5;0.049999999999999996;0.049999999999999996;0.5;0.75;0.75;0.7704653904522925;123.36938055356343
990;991.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.5;0.049999999999999996;0.049999999999999996;0.75;0.049999999999999996;0.049999999999999996;0.7367836161486953;111.47802257537842
991;992.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.5;0.049999999999999996;0.049999999999999996;0.75;0.049999999999999996;0.5;0.7797800454925037;85.27222271760304
992;993.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.5;0.049999999999999996;0.049999999999999996;0.75;0.049999999999999996;0.75;0.8011842566342023;122.3328065474828
993;994.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.5;0.049999999999999996;0.049999999999999996;0.75;0.5;0.049999999999999996;0.7377439679904659;140.77509888013205
994;995.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.5;0.049999999999999996;0.049999999999999996;0.75;0.5;0.5;0.7698010737771667;118.50383289655049
995;996.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.5;0.049999999999999996;0.049999999999999996;0.75;0.5;0.75;0.7873443745485229;100.38248197237651
996;997.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.5;0.049999999999999996;0.049999999999999996;0.75;0.75;0.049999999999999996;0.7452079499655068;153.72079010804495
997;998.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.5;0.049999999999999996;0.049999999999999996;0.75;0.75;0.5;0.7727117530583593;106.22974912325542
998;999.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.5;0.049999999999999996;0.049999999999999996;0.75;0.75;0.75;0.7857995434315314;96.7249204715093
999;1000.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.5;0.049999999999999996;0.5;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.6926531374476791;140.45366962750754
1000;1001.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.5;0.049999999999999996;0.5;0.049999999999999996;0.049999999999999996;0.5;0.7464192269547594;109.47802917162578
1001;1002.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.5;0.049999999999999996;0.5;0.049999999999999996;0.049999999999999996;0.75;0.7713579894320839;131.46043622493744
1002;1003.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.5;0.049999999999999996;0.5;0.049999999999999996;0.5;0.049999999999999996;0.6955089621852045;162.5270872116089
1003;1004.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.5;0.049999999999999996;0.5;0.049999999999999996;0.5;0.5;0.7281383680862028;105.88134809335072
1004;1005.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.5;0.049999999999999996;0.5;0.049999999999999996;0.5;0.75;0.7553582468392043;144.9986927906672
1005;1006.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.5;0.049999999999999996;0.5;0.049999999999999996;0.75;0.049999999999999996;0.7047654033087577;123.90124706427257
1006;1007.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.5;0.049999999999999996;0.5;0.049999999999999996;0.75;0.5;0.7371972049087061;112.51536472638448
1007;1008.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.5;0.049999999999999996;0.5;0.049999999999999996;0.75;0.75;0.7520171506301744;106.94839672247569
1008;1009.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.5;0.049999999999999996;0.5;0.5;0.049999999999999996;0.049999999999999996;0.75832827382983;133.37636164824167
1009;1010.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.5;0.049999999999999996;0.5;0.5;0.049999999999999996;0.5;0.7933136677830133;140.628852725029
1010;1011.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.5;0.049999999999999996;0.5;0.5;0.049999999999999996;0.75;0.8082181033239392;121.44559895992279
1011;1012.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.5;0.049999999999999996;0.5;0.5;0.5;0.049999999999999996;0.7501884012201744;143.93449358145395
1012;1013.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.5;0.049999999999999996;0.5;0.5;0.5;0.5;0.7703585598355485;105.10161896546681
1013;1014.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.5;0.049999999999999996;0.5;0.5;0.5;0.75;0.7887442809144646;107.68843809763591
1014;1015.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.5;0.049999999999999996;0.5;0.5;0.75;0.049999999999999996;0.7513013699794162;125.64710533618927
1015;1016.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.5;0.049999999999999996;0.5;0.5;0.75;0.5;0.7729619012976624;101.92902461687724
1016;1017.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.5;0.049999999999999996;0.5;0.5;0.75;0.75;0.7845089551760865;104.71356228987376
1017;1018.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.5;0.049999999999999996;0.5;0.75;0.049999999999999996;0.049999999999999996;0.7832864674032565;150.82929249604544
1018;1019.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.5;0.049999999999999996;0.5;0.75;0.049999999999999996;0.5;0.8091520404238596;104.0357985496521
1019;1020.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.5;0.049999999999999996;0.5;0.75;0.049999999999999996;0.75;0.8227953691390596;115.20165900389354
1020;1021.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.5;0.049999999999999996;0.5;0.75;0.5;0.049999999999999996;0.7740867353530048;188.43414481480917
1021;1022.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.5;0.049999999999999996;0.5;0.75;0.5;0.5;0.791617518595083;139.28872632980347
1022;1023.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.5;0.049999999999999996;0.5;0.75;0.5;0.75;0.8015593015420066;124.17131837209065
1023;1024.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.5;0.049999999999999996;0.5;0.75;0.75;0.049999999999999996;0.7728736251643117;144.22301630179086
1024;1025.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.5;0.049999999999999996;0.5;0.75;0.75;0.5;0.7926863548636528;140.04448906580606
1025;1026.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.5;0.049999999999999996;0.5;0.75;0.75;0.75;0.798269655210193;108.26735023657481
1026;1027.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.5;0.049999999999999996;0.75;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.732318359298775;134.3957370519638
1027;1028.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.5;0.049999999999999996;0.75;0.049999999999999996;0.049999999999999996;0.5;0.7737925217554192;142.31782619158426
1028;1029.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.5;0.049999999999999996;0.75;0.049999999999999996;0.049999999999999996;0.75;0.7940169732074799;126.88771041234334
1029;1030.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.5;0.049999999999999996;0.75;0.049999999999999996;0.5;0.049999999999999996;0.7328111082050057;166.4266753991445
1030;1031.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.5;0.049999999999999996;0.75;0.049999999999999996;0.5;0.5;0.7562470281911176;143.0706731478373
1031;1032.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.5;0.049999999999999996;0.75;0.049999999999999996;0.5;0.75;0.7717932654920504;117.22978369394939
1032;1033.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.5;0.049999999999999996;0.75;0.049999999999999996;0.75;0.049999999999999996;0.7361002349091664;136.94772589206696
1033;1034.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.5;0.049999999999999996;0.75;0.049999999999999996;0.75;0.5;0.7600490135654948;133.77702383200327
1034;1035.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.5;0.049999999999999996;0.75;0.049999999999999996;0.75;0.75;0.770409639988363;118.37206494808197
1035;1036.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.5;0.049999999999999996;0.75;0.5;0.049999999999999996;0.049999999999999996;0.7833956682139517;134.59169006347656
1036;1037.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.5;0.049999999999999996;0.75;0.5;0.049999999999999996;0.5;0.8106372425679848;138.95987145105997
1037;1038.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.5;0.049999999999999996;0.75;0.5;0.049999999999999996;0.75;0.8214963578528488;145.73580090204874
1038;1039.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.5;0.049999999999999996;0.75;0.5;0.5;0.049999999999999996;0.7765277847642613;147.11728302637735
1039;1040.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.5;0.049999999999999996;0.75;0.5;0.5;0.5;0.7893961810346776;107.935728708903
1040;1041.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.5;0.049999999999999996;0.75;0.5;0.5;0.75;0.8009691567057885;115.04593821366628
1041;1042.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.5;0.049999999999999996;0.75;0.5;0.75;0.049999999999999996;0.7731478381039878;139.15010945002237
1042;1043.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.5;0.049999999999999996;0.75;0.5;0.75;0.5;0.7853192226147859;109.15659693876903
1043;1044.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.5;0.049999999999999996;0.75;0.5;0.75;0.75;0.7994759990916837;124.42638011773427
1044;1045.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.5;0.049999999999999996;0.75;0.75;0.049999999999999996;0.049999999999999996;0.8040075027926826;144.2355805238088
1045;1046.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.5;0.049999999999999996;0.75;0.75;0.049999999999999996;0.5;0.8257140999711905;104.51245856285095
1046;1047.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.5;0.049999999999999996;0.75;0.75;0.049999999999999996;0.75;0.8362377367386061;139.62415222326914
1047;1048.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.5;0.049999999999999996;0.75;0.75;0.5;0.049999999999999996;0.790768300989915;137.12079207102457
1048;1049.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.5;0.049999999999999996;0.75;0.75;0.5;0.5;0.804962758415357;101.69773240884145
1049;1050.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.5;0.049999999999999996;0.75;0.75;0.5;0.75;0.8159510967148068;109.93103603521983
1050;1051.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.5;0.049999999999999996;0.75;0.75;0.75;0.049999999999999996;0.7908725586155604;163.21019860108694
1051;1052.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.5;0.049999999999999996;0.75;0.75;0.75;0.5;0.8024535171253664;111.36669635772705
1052;1053.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.5;0.049999999999999996;0.75;0.75;0.75;0.75;0.8063766748911286;116.56608752409618
1053;1054.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.5;0.5;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.682756089122929;126.99263115723927
1054;1055.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.5;0.5;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.5;0.7405145611728243;108.92262053489685
1055;1056.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.5;0.5;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.75;0.7657067851028173;114.76423720518748
1056;1057.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.5;0.5;0.049999999999999996;0.049999999999999996;0.5;0.049999999999999996;0.6985287959061933;160.97212525208792
1057;1058.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.5;0.5;0.049999999999999996;0.049999999999999996;0.5;0.5;0.7273583936191427;107.99554904301961
1058;1059.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.5;0.5;0.049999999999999996;0.049999999999999996;0.5;0.75;0.7480105495126187;103.64913960297902
1059;1060.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.5;0.5;0.049999999999999996;0.049999999999999996;0.75;0.049999999999999996;0.7037438742483015;171.60251641273499
1060;1061.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.5;0.5;0.049999999999999996;0.049999999999999996;0.75;0.5;0.7346340780735418;113.69330084323883
1061;1062.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.5;0.5;0.049999999999999996;0.049999999999999996;0.75;0.75;0.7488021411156939;100.81380208333333
1062;1063.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.5;0.5;0.049999999999999996;0.5;0.049999999999999996;0.049999999999999996;0.750167509309065;180.81082467238107
1063;1064.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.5;0.5;0.049999999999999996;0.5;0.049999999999999996;0.5;0.7862287379896921;89.32255415121715
1064;1065.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.5;0.5;0.049999999999999996;0.5;0.049999999999999996;0.75;0.8032350578176954;120.20663114388783
1065;1066.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.5;0.5;0.049999999999999996;0.5;0.5;0.049999999999999996;0.7504826616438942;166.79944797356924
1066;1067.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.5;0.5;0.049999999999999996;0.5;0.5;0.5;0.7688805290711912;88.63166034221649
1067;1068.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.5;0.5;0.049999999999999996;0.5;0.5;0.75;0.7845738293164555;112.52305432160695
1068;1069.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.5;0.5;0.049999999999999996;0.5;0.75;0.049999999999999996;0.7504430318792057;144.23810279369354
1069;1070.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.5;0.5;0.049999999999999996;0.5;0.75;0.5;0.7709104356504118;115.3578364054362
1070;1071.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.5;0.5;0.049999999999999996;0.5;0.75;0.75;0.7809163114802686;103.49963227907817
1071;1072.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.5;0.5;0.049999999999999996;0.75;0.049999999999999996;0.049999999999999996;0.7754240797968839;161.80738639831543
1072;1073.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.5;0.5;0.049999999999999996;0.75;0.049999999999999996;0.5;0.8045798802048906;129.7649062871933
1073;1074.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.5;0.5;0.049999999999999996;0.75;0.049999999999999996;0.75;0.8179181541447623;101.87698022524516
1074;1075.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.5;0.5;0.049999999999999996;0.75;0.5;0.049999999999999996;0.7732458002367743;171.8815916776657
1075;1076.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.5;0.5;0.049999999999999996;0.75;0.5;0.5;0.7880840667551401;93.81984194119771
1076;1077.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.5;0.5;0.049999999999999996;0.75;0.5;0.75;0.8008559283259494;99.75159378846486
1077;1078.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.5;0.5;0.049999999999999996;0.75;0.75;0.049999999999999996;0.7718090563207106;147.43409705162048
1078;1079.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.5;0.5;0.049999999999999996;0.75;0.75;0.5;0.7833260678189045;87.87540690104167
1079;1080.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.5;0.5;0.049999999999999996;0.75;0.75;0.75;0.7959308551102905;130.38125677903494
1080;1081.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.5;0.5;0.5;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.7449296831008821;190.82254719734192
