;Inst;printSteps;asks;maxNum_Iter;maxNumCand_perPop;convergDetect;pctParentsCross;pctElitism;twoPointsCross;reposCross;reposSelInf;reposSelFea;w_alpha;w_beta;w_gamma;w_delta;w_omega;w_sigma;w_pi;w_rho;w_lambda;w_theta;Fit;Time (sec)
1303;1304.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.75;0.5;0.049999999999999996;0.049999999999999996;0.75;0.5;0.7139629788978983;124.59660018814935
1304;1305.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.75;0.5;0.049999999999999996;0.049999999999999996;0.75;0.75;0.7326559904994654;113.04702197180853
1305;1306.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.75;0.5;0.049999999999999996;0.5;0.049999999999999996;0.049999999999999996;0.7263514025041135;142.3111730416616
1306;1307.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.75;0.5;0.049999999999999996;0.5;0.049999999999999996;0.5;0.7636243280679879;117.64172813627455
1307;1308.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.75;0.5;0.049999999999999996;0.5;0.049999999999999996;0.75;0.7807424153837926;100.09979613622029
1308;1309.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.75;0.5;0.049999999999999996;0.5;0.5;0.049999999999999996;0.7279680953610277;156.7535477479299
1309;1310.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.75;0.5;0.049999999999999996;0.5;0.5;0.5;0.7502189856677322;113.52860601743062
1310;1311.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.75;0.5;0.049999999999999996;0.5;0.5;0.75;0.7633037906993843;102.16984065373738
1311;1312.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.75;0.5;0.049999999999999996;0.5;0.75;0.049999999999999996;0.7284738774420981;169.28343518575033
1312;1313.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.75;0.5;0.049999999999999996;0.5;0.75;0.5;0.7522667740919936;122.73929950926039
1313;1314.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.75;0.5;0.049999999999999996;0.5;0.75;0.75;0.7651309311314105;120.98713784747653
1314;1315.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.75;0.5;0.049999999999999996;0.75;0.049999999999999996;0.049999999999999996;0.751928391381568;146.06650275654263
1315;1316.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.75;0.5;0.049999999999999996;0.75;0.049999999999999996;0.5;0.7808800747334849;124.84415817260742
1316;1317.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.75;0.5;0.049999999999999996;0.75;0.049999999999999996;0.75;0.7971041820895788;108.25283659829034
1317;1318.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.75;0.5;0.049999999999999996;0.75;0.5;0.049999999999999996;0.749370731926909;148.0082185268402
1318;1319.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.75;0.5;0.049999999999999996;0.75;0.5;0.5;0.76704622063781;118.23206986321344
1319;1320.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.75;0.5;0.049999999999999996;0.75;0.5;0.75;0.7798814228576482;108.56251369582282
1320;1321.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.75;0.5;0.049999999999999996;0.75;0.75;0.049999999999999996;0.7494011717915678;135.33961237801446
1321;1322.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.75;0.5;0.049999999999999996;0.75;0.75;0.5;0.7682012717525138;112.18911412027147
1322;1323.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.75;0.5;0.049999999999999996;0.75;0.75;0.75;0.7768373646081644;101.08200727568732
1323;1324.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.75;0.5;0.5;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.7175020731108157;139.1225312285953
1324;1325.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.75;0.5;0.5;0.049999999999999996;0.049999999999999996;0.5;0.752346178689995;111.35190754466586
1325;1326.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.75;0.5;0.5;0.049999999999999996;0.049999999999999996;0.75;0.7698622994855164;133.47856201065912
1326;1327.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.75;0.5;0.5;0.049999999999999996;0.5;0.049999999999999996;0.715798077301366;145.6769982179006
1327;1328.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.75;0.5;0.5;0.049999999999999996;0.5;0.5;0.7335632743586444;93.9130175113678
1328;1329.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.75;0.5;0.5;0.049999999999999996;0.5;0.75;0.7483739810115898;106.99928951263428
1329;1330.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.75;0.5;0.5;0.049999999999999996;0.75;0.049999999999999996;0.7161768870588998;154.97294396824307
1330;1331.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.75;0.5;0.5;0.049999999999999996;0.75;0.5;0.7351274668985783;115.20662207073636
1331;1332.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.75;0.5;0.5;0.049999999999999996;0.75;0.75;0.7521824620696055;110.75109810299344
1332;1333.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.75;0.5;0.5;0.5;0.049999999999999996;0.049999999999999996;0.7606199864908567;146.63873966534933
1333;1334.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.75;0.5;0.5;0.5;0.049999999999999996;0.5;0.7846287564060921;116.91618087556627
1334;1335.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.75;0.5;0.5;0.5;0.049999999999999996;0.75;0.7995105562865296;116.5964105659061
1335;1336.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.75;0.5;0.5;0.5;0.5;0.049999999999999996;0.7556920781083283;149.38532622655234
1336;1337.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.75;0.5;0.5;0.5;0.5;0.5;0.7680502925553179;110.89376645618015
1337;1338.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.75;0.5;0.5;0.5;0.5;0.75;0.7784523812030837;106.45663828319974
1338;1339.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.75;0.5;0.5;0.5;0.75;0.049999999999999996;0.7558366357864043;170.70635104179382
1339;1340.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.75;0.5;0.5;0.5;0.75;0.5;0.766849972462704;122.69996205965678
1340;1341.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.75;0.5;0.5;0.5;0.75;0.75;0.7729300866891078;106.09153898557027
1341;1342.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.75;0.5;0.5;0.75;0.049999999999999996;0.049999999999999996;0.7812048505716316;146.53903555870056
1342;1343.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.75;0.5;0.5;0.75;0.049999999999999996;0.5;0.8016317708655311;114.621959288915
1343;1344.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.75;0.5;0.5;0.75;0.049999999999999996;0.75;0.8119810423028772;108.28008328543768
1344;1345.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.75;0.5;0.5;0.75;0.5;0.049999999999999996;0.7708882714651731;136.57235209147134
1345;1346.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.75;0.5;0.5;0.75;0.5;0.5;0.7821735539253407;127.2018203470442
1346;1347.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.75;0.5;0.5;0.75;0.5;0.75;0.7909733203414728;131.04066581196253
1347;1348.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.75;0.5;0.5;0.75;0.75;0.049999999999999996;0.7692317834557265;133.00576922628613
1348;1349.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.75;0.5;0.5;0.75;0.75;0.5;0.7800909018249125;112.72060232692294
1349;1350.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.75;0.5;0.5;0.75;0.75;0.75;0.7909281067007115;152.26277327537537
1350;1351.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.75;0.5;0.75;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.7454222284586061;168.69532177183362
1351;1352.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.75;0.5;0.75;0.049999999999999996;0.049999999999999996;0.5;0.7731644879296736;138.4331948492262
1352;1353.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.75;0.5;0.75;0.049999999999999996;0.049999999999999996;0.75;0.7844953892119028;117.07081344392564
1353;1354.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.75;0.5;0.75;0.049999999999999996;0.5;0.049999999999999996;0.7373388842602117;139.05730970700583
1354;1355.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.75;0.5;0.75;0.049999999999999996;0.5;0.5;0.7547109502434762;135.84738352563647
1355;1356.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.75;0.5;0.75;0.049999999999999996;0.5;0.75;0.7653837839437426;120.41632159550984
1356;1357.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.75;0.5;0.75;0.049999999999999996;0.75;0.049999999999999996;0.7368621649858889;162.49083179897733
1357;1358.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.75;0.5;0.75;0.049999999999999996;0.75;0.5;0.7485408371386298;123.03146523899503
1358;1359.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.75;0.5;0.75;0.049999999999999996;0.75;0.75;0.7620937465188855;119.21951050228543
1359;1360.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.75;0.5;0.75;0.5;0.049999999999999996;0.049999999999999996;0.782720279570206;177.9792649216122
1360;1361.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.75;0.5;0.75;0.5;0.049999999999999996;0.5;0.7990852940276358;105.71440304650201
1361;1362.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.75;0.5;0.75;0.5;0.049999999999999996;0.75;0.8100770811365086;133.17989171875848
1362;1363.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.75;0.5;0.75;0.5;0.5;0.049999999999999996;0.7719570835817136;166.51597147517734
1363;1364.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.75;0.5;0.75;0.5;0.5;0.5;0.7811234172723648;131.87203807300992
1364;1365.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.75;0.5;0.75;0.5;0.5;0.75;0.7897195881052872;117.61339206165738
1365;1366.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.75;0.5;0.75;0.5;0.75;0.049999999999999996;0.7677980049787739;160.639931095971
1366;1367.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.75;0.5;0.75;0.5;0.75;0.5;0.7797467184520733;144.10153068436517
1367;1368.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.75;0.5;0.75;0.5;0.75;0.75;0.7880161732069652;130.25730885399713
1368;1369.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.75;0.5;0.75;0.75;0.049999999999999996;0.049999999999999996;0.7991056598074127;143.03419534365335
1369;1370.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.75;0.5;0.75;0.75;0.049999999999999996;0.5;0.8123203879499175;122.37558833758037
1370;1371.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.75;0.5;0.75;0.75;0.049999999999999996;0.75;0.8228669273850597;119.91312551498413
1371;1372.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.75;0.5;0.75;0.75;0.5;0.049999999999999996;0.787436847630402;138.03381395339966
1372;1373.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.75;0.5;0.75;0.75;0.5;0.5;0.794556589278818;127.90498757362366
1373;1374.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.75;0.5;0.75;0.75;0.5;0.75;0.8034129863572043;113.78303037749396
1374;1375.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.75;0.5;0.75;0.75;0.75;0.049999999999999996;0.7865588988499359;182.03440154923334
1375;1376.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.75;0.5;0.75;0.75;0.75;0.5;0.7910180189528035;121.28762711419
1376;1377.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.75;0.5;0.75;0.75;0.75;0.75;0.7974570074354983;106.1767078505622
1377;1378.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.75;0.75;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.7015568227863676;123.46643728680081
1378;1379.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.75;0.75;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.5;0.74383572002649;107.38116245799594
1379;1380.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.75;0.75;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.75;0.7629034836017493;106.1814141008589
1380;1381.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.75;0.75;0.049999999999999996;0.049999999999999996;0.5;0.049999999999999996;0.7085989382522403;170.5988891919454
1381;1382.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.75;0.75;0.049999999999999996;0.049999999999999996;0.5;0.5;0.7324571793822148;120.382909933726
1382;1383.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.75;0.75;0.049999999999999996;0.049999999999999996;0.5;0.75;0.747878262623742;105.26852554745145
1383;1384.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.75;0.75;0.049999999999999996;0.049999999999999996;0.75;0.049999999999999996;0.7134411744201247;147.5988605817159
1384;1385.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.75;0.75;0.049999999999999996;0.049999999999999996;0.75;0.5;0.735026530704205;133.69382437070212
1385;1386.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.75;0.75;0.049999999999999996;0.049999999999999996;0.75;0.75;0.7441033556516691;102.47108258141412
1386;1387.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.75;0.75;0.049999999999999996;0.5;0.049999999999999996;0.049999999999999996;0.7524570311389376;155.94313995043436
1387;1388.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.75;0.75;0.049999999999999996;0.5;0.049999999999999996;0.5;0.7812285529328777;124.67863625950284
1388;1389.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.75;0.75;0.049999999999999996;0.5;0.049999999999999996;0.75;0.7957026980811996;110.5688083436754
1389;1390.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.75;0.75;0.049999999999999996;0.5;0.5;0.049999999999999996;0.7497593468563106;127.0555608537462
1390;1391.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.75;0.75;0.049999999999999996;0.5;0.5;0.5;0.7671438763223524;140.0986963642968
1391;1392.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.75;0.75;0.049999999999999996;0.5;0.5;0.75;0.7778206719541002;123.5844452910953
1392;1393.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.75;0.75;0.049999999999999996;0.5;0.75;0.049999999999999996;0.7527058538521931;161.05315568712024
1393;1394.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.75;0.75;0.049999999999999996;0.5;0.75;0.5;0.766598019853244;137.47142844729953
1394;1395.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.75;0.75;0.049999999999999996;0.5;0.75;0.75;0.7744765324117779;101.35038865937128
1395;1396.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.75;0.75;0.049999999999999996;0.75;0.049999999999999996;0.049999999999999996;0.774446771415678;174.68472390704684
1396;1397.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.75;0.75;0.049999999999999996;0.75;0.049999999999999996;0.5;0.7972074269976218;127.71517716513739
1397;1398.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.75;0.75;0.049999999999999996;0.75;0.049999999999999996;0.75;0.8089040168190484;124.69392932785883
1398;1399.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.75;0.75;0.049999999999999996;0.75;0.5;0.049999999999999996;0.7691542588159903;150.89713920487299
1399;1400.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.75;0.75;0.049999999999999996;0.75;0.5;0.5;0.7826623143756991;142.61699697706433
1400;1401.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.75;0.75;0.049999999999999996;0.75;0.5;0.75;0.790892287785597;116.318745692571
1401;1402.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.75;0.75;0.049999999999999996;0.75;0.75;0.049999999999999996;0.7703039784661673;144.88726970884534
1402;1403.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.75;0.75;0.049999999999999996;0.75;0.75;0.5;0.7804267627652788;131.2535479068756
1403;1404.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.75;0.75;0.049999999999999996;0.75;0.75;0.75;0.789299827919038;127.96926797760858
1404;1405.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.75;0.75;0.5;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.7426562072603237;164.50404002931384
1405;1406.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.75;0.75;0.5;0.049999999999999996;0.049999999999999996;0.5;0.7693450484595079;145.4627979066637
1406;1407.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.75;0.75;0.5;0.049999999999999996;0.049999999999999996;0.75;0.7833369587848001;119.18671793407864
1407;1408.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.75;0.75;0.5;0.049999999999999996;0.5;0.049999999999999996;0.7418504980402036;224.33822745747037
1408;1409.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.75;0.75;0.5;0.049999999999999996;0.5;0.5;0.753376004090404;151.92322352197436
1409;1410.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.75;0.75;0.5;0.049999999999999996;0.5;0.75;0.7620496511127272;117.30942249298096
1410;1411.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.75;0.75;0.5;0.049999999999999996;0.75;0.049999999999999996;0.7393538212437041;147.11444783210754
1411;1412.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.75;0.75;0.5;0.049999999999999996;0.75;0.5;0.7538372044277465;119.73045767678155
1412;1413.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.75;0.75;0.5;0.049999999999999996;0.75;0.75;0.760909825550825;117.21524794896443
1413;1414.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.75;0.75;0.5;0.5;0.049999999999999996;0.049999999999999996;0.7802931587552762;162.6584301524692
1414;1415.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.75;0.75;0.5;0.5;0.049999999999999996;0.5;0.7972051657195559;137.5708158546024
1415;1416.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.75;0.75;0.5;0.5;0.049999999999999996;0.75;0.8089150255086801;138.96681565708585
1416;1417.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.75;0.75;0.5;0.5;0.5;0.049999999999999996;0.773331520656181;149.63241187731424
1417;1418.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.75;0.75;0.5;0.5;0.5;0.5;0.7819690675869696;129.58536344104343
1418;1419.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.75;0.75;0.5;0.5;0.5;0.75;0.787871998878386;118.07041663593716
1419;1420.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.75;0.75;0.5;0.5;0.75;0.049999999999999996;0.7703565112932311;162.36677204238043
1420;1421.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.75;0.75;0.5;0.5;0.75;0.5;0.7804636110436297;127.87344535191853
