;Inst;printSteps;asks;maxNum_Iter;maxNumCand_perPop;convergDetect;pctParentsCross;pctElitism;twoPointsCross;reposCross;reposSelInf;reposSelFea;w_alpha;w_beta;w_gamma;w_delta;w_omega;w_sigma;w_pi;w_rho;w_lambda;w_theta;notPrefRestr;Relax;notPeriod;isSabbath;notCampus;numI2;numI3;difCharge;sumAll;sumNoDifCharge;sumNoDifChargeAndRelax
892;893.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.75;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.5;5.111111111111111;5.111111111111111;13.222222222222221;0.1111111111111111;0.0;0.0;0.0;347.0;370.55555555555554;23.555555555555557;18.444444444444443
893;894.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.75;0.049999999999999996;0.049999999999999996;0.049999999999999996;0.75;5.111111111111111;5.111111111111111;12.0;0.0;0.0;0.0;0.0;347.0;369.22222222222223;22.22222222222222;17.11111111111111
894;895.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.75;0.049999999999999996;0.049999999999999996;0.5;0.049999999999999996;12.333333333333334;12.333333333333334;11.555555555555555;0.0;0.0;0.0;0.0;347.0;383.22222222222223;36.22222222222222;23.88888888888889
895;896.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.75;0.049999999999999996;0.049999999999999996;0.5;0.5;8.0;8.0;15.333333333333334;0.5555555555555556;0.0;0.0;0.0;347.0;378.8888888888889;31.88888888888889;23.88888888888889
896;897.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.75;0.049999999999999996;0.049999999999999996;0.5;0.75;5.666666666666667;5.666666666666667;16.11111111111111;1.1111111111111112;0.0;0.0;0.0;347.0;375.55555555555554;28.555555555555557;22.88888888888889
897;898.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.75;0.049999999999999996;0.049999999999999996;0.75;0.049999999999999996;13.777777777777779;13.777777777777779;11.222222222222221;0.2222222222222222;0.0;0.0;0.0;347.0;386.0;39.0;25.22222222222222
898;899.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.75;0.049999999999999996;0.049999999999999996;0.75;0.5;7.777777777777778;7.777777777777778;16.444444444444443;1.3333333333333333;0.0;0.0;0.0;347.0;380.3333333333333;33.333333333333336;25.555555555555557
899;900.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.75;0.049999999999999996;0.049999999999999996;0.75;0.75;7.888888888888889;7.888888888888889;16.0;1.5555555555555556;0.0;0.0;0.0;347.0;380.3333333333333;33.333333333333336;25.444444444444443
900;901.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.75;0.049999999999999996;0.5;0.049999999999999996;0.049999999999999996;10.444444444444445;10.444444444444445;9.222222222222221;0.0;0.0;0.0;0.0;347.0;377.1111111111111;30.11111111111111;19.666666666666668
901;902.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.75;0.049999999999999996;0.5;0.049999999999999996;0.5;5.0;5.0;11.222222222222221;0.0;0.0;0.0;0.0;347.0;368.22222222222223;21.22222222222222;16.22222222222222
902;903.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.75;0.049999999999999996;0.5;0.049999999999999996;0.75;5.0;5.0;12.666666666666666;0.0;0.0;0.0;0.0;347.0;369.6666666666667;22.666666666666668;17.666666666666668
903;904.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.75;0.049999999999999996;0.5;0.5;0.049999999999999996;14.333333333333334;14.333333333333334;11.777777777777779;0.2222222222222222;0.0;0.0;0.0;347.0;387.6666666666667;40.666666666666664;26.333333333333332
904;905.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.75;0.049999999999999996;0.5;0.5;0.5;8.666666666666666;8.666666666666666;15.777777777777779;0.5555555555555556;0.0;0.0;0.0;347.0;380.6666666666667;33.666666666666664;25.0
905;906.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.75;0.049999999999999996;0.5;0.5;0.75;6.333333333333333;6.333333333333333;15.777777777777779;1.0;0.0;0.0;0.0;347.0;376.44444444444446;29.444444444444443;23.11111111111111
906;907.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.75;0.049999999999999996;0.5;0.75;0.049999999999999996;13.11111111111111;13.11111111111111;10.444444444444445;0.1111111111111111;0.0;0.0;0.0;347.0;383.77777777777777;36.77777777777778;23.666666666666668
907;908.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.75;0.049999999999999996;0.5;0.75;0.5;9.555555555555555;9.555555555555555;17.11111111111111;1.5555555555555556;0.0;0.0;0.0;347.0;384.77777777777777;37.77777777777778;28.22222222222222
908;909.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.75;0.049999999999999996;0.5;0.75;0.75;7.888888888888889;7.888888888888889;15.555555555555555;2.0;0.0;0.0;0.0;347.0;380.3333333333333;33.333333333333336;25.444444444444443
909;910.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.75;0.049999999999999996;0.75;0.049999999999999996;0.049999999999999996;11.444444444444445;11.444444444444445;7.444444444444445;0.0;0.0;0.0;0.0;347.0;377.3333333333333;30.333333333333332;18.88888888888889
910;911.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.75;0.049999999999999996;0.75;0.049999999999999996;0.5;5.0;5.0;11.555555555555555;0.0;0.0;0.0;0.0;347.0;368.55555555555554;21.555555555555557;16.555555555555557
911;912.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.75;0.049999999999999996;0.75;0.049999999999999996;0.75;5.0;5.0;12.333333333333334;0.1111111111111111;0.0;0.0;0.0;347.0;369.44444444444446;22.444444444444443;17.444444444444443
912;913.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.75;0.049999999999999996;0.75;0.5;0.049999999999999996;13.222222222222221;13.222222222222221;12.0;0.0;0.0;0.0;0.0;347.0;385.44444444444446;38.44444444444444;25.22222222222222
913;914.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.75;0.049999999999999996;0.75;0.5;0.5;9.11111111111111;9.11111111111111;16.666666666666668;0.7777777777777778;0.0;0.0;0.0;347.0;382.6666666666667;35.666666666666664;26.555555555555557
914;915.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.75;0.049999999999999996;0.75;0.5;0.75;5.666666666666667;5.666666666666667;16.77777777777778;0.8888888888888888;0.0;0.0;0.0;347.0;376.0;29.0;23.333333333333332
915;916.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.75;0.049999999999999996;0.75;0.75;0.049999999999999996;13.333333333333334;13.333333333333334;12.222222222222221;0.2222222222222222;0.0;0.0;0.0;347.0;386.1111111111111;39.111111111111114;25.77777777777778
916;917.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.75;0.049999999999999996;0.75;0.75;0.5;9.444444444444445;9.444444444444445;16.333333333333332;1.0;0.0;0.0;0.0;347.0;383.22222222222223;36.22222222222222;26.77777777777778
917;918.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.75;0.049999999999999996;0.75;0.75;0.75;7.111111111111111;6.888888888888889;15.777777777777779;2.2222222222222223;0.0;0.0;0.0;347.0;379.0;32.0;25.11111111111111
918;919.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.75;0.5;0.049999999999999996;0.049999999999999996;0.049999999999999996;15.444444444444445;15.444444444444445;0.2222222222222222;0.0;0.0;0.0;0.0;347.0;378.1111111111111;31.11111111111111;15.666666666666666
919;920.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.75;0.5;0.049999999999999996;0.049999999999999996;0.5;12.0;12.0;1.1111111111111112;0.1111111111111111;0.0;0.0;0.0;347.0;372.22222222222223;25.22222222222222;13.222222222222221
920;921.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.75;0.5;0.049999999999999996;0.049999999999999996;0.75;9.444444444444445;9.444444444444445;3.6666666666666665;0.3333333333333333;0.0;0.0;0.0;347.0;369.8888888888889;22.88888888888889;13.444444444444445
921;922.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.75;0.5;0.049999999999999996;0.5;0.049999999999999996;17.77777777777778;17.77777777777778;3.4444444444444446;0.2222222222222222;0.0;0.0;0.0;347.0;386.22222222222223;39.22222222222222;21.444444444444443
922;923.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.75;0.5;0.049999999999999996;0.5;0.5;11.555555555555555;11.555555555555555;4.333333333333333;1.1111111111111112;0.0;0.0;0.0;347.0;375.55555555555554;28.555555555555557;17.0
923;924.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.75;0.5;0.049999999999999996;0.5;0.75;7.222222222222222;7.222222222222222;8.333333333333334;1.8888888888888888;0.0;0.0;0.0;347.0;371.6666666666667;24.666666666666668;17.444444444444443
924;925.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.75;0.5;0.049999999999999996;0.75;0.049999999999999996;17.77777777777778;17.77777777777778;7.666666666666667;0.6666666666666666;0.0;0.0;0.0;347.0;390.8888888888889;43.888888888888886;26.11111111111111
925;926.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.75;0.5;0.049999999999999996;0.75;0.5;12.555555555555555;12.555555555555555;6.777777777777778;2.3333333333333335;0.0;0.0;0.0;347.0;381.22222222222223;34.22222222222222;21.666666666666668
926;927.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.75;0.5;0.049999999999999996;0.75;0.75;8.0;8.0;10.666666666666666;3.111111111111111;0.0;0.0;0.0;347.0;376.77777777777777;29.77777777777778;21.77777777777778
927;928.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.75;0.5;0.5;0.049999999999999996;0.049999999999999996;15.777777777777779;15.777777777777779;0.1111111111111111;0.0;0.0;0.0;0.0;347.0;378.6666666666667;31.666666666666668;15.88888888888889
928;929.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.75;0.5;0.5;0.049999999999999996;0.5;12.0;12.0;0.4444444444444444;0.2222222222222222;0.0;0.0;0.0;347.0;371.6666666666667;24.666666666666668;12.666666666666666
929;930.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.75;0.5;0.5;0.049999999999999996;0.75;8.555555555555555;8.555555555555555;4.222222222222222;0.4444444444444444;0.0;0.0;0.0;347.0;368.77777777777777;21.77777777777778;13.222222222222221
930;931.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.75;0.5;0.5;0.5;0.049999999999999996;18.555555555555557;18.444444444444443;2.888888888888889;0.2222222222222222;0.0;0.0;0.0;347.0;387.1111111111111;40.111111111111114;21.666666666666668
931;932.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.75;0.5;0.5;0.5;0.5;12.222222222222221;12.222222222222221;5.222222222222222;1.4444444444444444;0.0;0.0;0.0;347.0;378.1111111111111;31.11111111111111;18.88888888888889
932;933.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.75;0.5;0.5;0.5;0.75;7.444444444444445;7.444444444444445;8.222222222222221;1.7777777777777777;0.0;0.0;0.0;347.0;371.8888888888889;24.88888888888889;17.444444444444443
933;934.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.75;0.5;0.5;0.75;0.049999999999999996;15.11111111111111;15.11111111111111;6.444444444444445;0.3333333333333333;0.0;0.0;0.0;347.0;384.0;37.0;21.88888888888889
934;935.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.75;0.5;0.5;0.75;0.5;12.222222222222221;12.11111111111111;7.333333333333333;1.4444444444444444;0.0;0.0;0.0;347.0;380.1111111111111;33.111111111111114;21.0
935;936.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.75;0.5;0.5;0.75;0.75;9.555555555555555;9.444444444444445;10.0;3.0;0.0;0.0;0.0;347.0;379.0;32.0;22.555555555555557
936;937.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.75;0.5;0.75;0.049999999999999996;0.049999999999999996;16.11111111111111;16.11111111111111;0.3333333333333333;0.0;0.0;0.0;0.0;347.0;379.55555555555554;32.55555555555556;16.444444444444443
937;938.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.75;0.5;0.75;0.049999999999999996;0.5;11.88888888888889;11.88888888888889;0.6666666666666666;0.4444444444444444;0.0;0.0;0.0;347.0;371.8888888888889;24.88888888888889;13.0
938;939.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.75;0.5;0.75;0.049999999999999996;0.75;8.88888888888889;8.88888888888889;4.0;0.1111111111111111;0.0;0.0;0.0;347.0;368.8888888888889;21.88888888888889;13.0
939;940.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.75;0.5;0.75;0.5;0.049999999999999996;18.444444444444443;18.444444444444443;3.111111111111111;0.1111111111111111;0.0;0.0;0.0;347.0;387.1111111111111;40.111111111111114;21.666666666666668
940;941.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.75;0.5;0.75;0.5;0.5;10.444444444444445;10.444444444444445;5.666666666666667;1.7777777777777777;0.0;0.0;0.0;347.0;375.3333333333333;28.333333333333332;17.88888888888889
941;942.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.75;0.5;0.75;0.5;0.75;6.666666666666667;6.666666666666667;8.666666666666666;1.7777777777777777;0.0;0.0;0.0;347.0;370.77777777777777;23.77777777777778;17.11111111111111
942;943.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.75;0.5;0.75;0.75;0.049999999999999996;17.22222222222222;17.11111111111111;6.111111111111111;1.0;0.0;0.0;0.0;347.0;388.44444444444446;41.44444444444444;24.333333333333332
943;944.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.75;0.5;0.75;0.75;0.5;11.333333333333334;11.333333333333334;7.333333333333333;1.5555555555555556;0.0;0.0;0.0;347.0;378.55555555555554;31.555555555555557;20.22222222222222
944;945.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.75;0.5;0.75;0.75;0.75;7.222222222222222;7.0;10.444444444444445;2.4444444444444446;0.0;0.0;0.0;347.0;374.1111111111111;27.11111111111111;20.11111111111111
945;946.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.75;0.75;0.049999999999999996;0.049999999999999996;0.049999999999999996;15.777777777777779;15.777777777777779;0.1111111111111111;0.0;0.0;0.0;0.0;347.0;378.6666666666667;31.666666666666668;15.88888888888889
946;947.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.75;0.75;0.049999999999999996;0.049999999999999996;0.5;11.777777777777779;11.777777777777779;0.5555555555555556;0.1111111111111111;0.0;0.0;0.0;347.0;371.22222222222223;24.22222222222222;12.444444444444445
947;948.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.75;0.75;0.049999999999999996;0.049999999999999996;0.75;11.88888888888889;11.88888888888889;0.2222222222222222;0.7777777777777778;0.0;0.0;0.0;347.0;371.77777777777777;24.77777777777778;12.88888888888889
948;949.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.75;0.75;0.049999999999999996;0.5;0.049999999999999996;18.555555555555557;18.555555555555557;1.0;0.7777777777777778;0.0;0.0;0.0;347.0;385.8888888888889;38.888888888888886;20.333333333333332
949;950.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.75;0.75;0.049999999999999996;0.5;0.5;11.11111111111111;11.11111111111111;2.6666666666666665;2.5555555555555554;0.0;0.0;0.0;347.0;374.44444444444446;27.444444444444443;16.333333333333332
950;951.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.75;0.75;0.049999999999999996;0.5;0.75;8.444444444444445;8.444444444444445;3.7777777777777777;2.7777777777777777;0.0;0.0;0.0;347.0;370.44444444444446;23.444444444444443;15.0
951;952.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.75;0.75;0.049999999999999996;0.75;0.049999999999999996;18.11111111111111;18.11111111111111;2.3333333333333335;1.4444444444444444;0.0;0.0;0.0;347.0;387.0;40.0;21.88888888888889
952;953.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.75;0.75;0.049999999999999996;0.75;0.5;11.777777777777779;11.555555555555555;3.888888888888889;4.111111111111111;0.0;0.0;0.0;347.0;378.3333333333333;31.333333333333332;19.77777777777778
953;954.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.75;0.75;0.049999999999999996;0.75;0.75;10.555555555555555;10.222222222222221;2.6666666666666665;3.5555555555555554;0.0;0.0;0.0;347.0;374.0;27.0;16.77777777777778
954;955.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.75;0.75;0.5;0.049999999999999996;0.049999999999999996;15.777777777777779;15.777777777777779;0.1111111111111111;0.0;0.0;0.0;0.0;347.0;378.6666666666667;31.666666666666668;15.88888888888889
955;956.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.75;0.75;0.5;0.049999999999999996;0.5;11.88888888888889;11.88888888888889;0.5555555555555556;0.2222222222222222;0.0;0.0;0.0;347.0;371.55555555555554;24.555555555555557;12.666666666666666
956;957.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.75;0.75;0.5;0.049999999999999996;0.75;12.0;12.0;0.5555555555555556;0.3333333333333333;0.0;0.0;0.0;347.0;371.8888888888889;24.88888888888889;12.88888888888889
957;958.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.75;0.75;0.5;0.5;0.049999999999999996;18.333333333333332;18.333333333333332;1.5555555555555556;0.5555555555555556;0.0;0.0;0.0;347.0;385.77777777777777;38.77777777777778;20.444444444444443
958;959.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.75;0.75;0.5;0.5;0.5;12.222222222222221;12.222222222222221;2.4444444444444446;2.4444444444444446;0.0;0.0;0.0;347.0;376.3333333333333;29.333333333333332;17.11111111111111
959;960.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.75;0.75;0.5;0.5;0.75;9.666666666666666;9.666666666666666;2.7777777777777777;3.111111111111111;0.0;0.0;0.0;347.0;372.22222222222223;25.22222222222222;15.555555555555555
960;961.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.75;0.75;0.5;0.75;0.049999999999999996;18.666666666666668;18.666666666666668;1.8888888888888888;1.8888888888888888;0.0;0.0;0.0;347.0;388.1111111111111;41.111111111111114;22.444444444444443
961;962.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.75;0.75;0.5;0.75;0.5;12.0;11.88888888888889;3.6666666666666665;3.111111111111111;0.0;0.0;0.0;347.0;377.6666666666667;30.666666666666668;18.77777777777778
962;963.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.75;0.75;0.5;0.75;0.75;11.0;11.0;3.5555555555555554;2.7777777777777777;0.0;0.0;0.0;347.0;375.3333333333333;28.333333333333332;17.333333333333332
963;964.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.75;0.75;0.75;0.049999999999999996;0.049999999999999996;16.11111111111111;16.11111111111111;0.0;0.1111111111111111;0.0;0.0;0.0;347.0;379.3333333333333;32.333333333333336;16.22222222222222
964;965.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.75;0.75;0.75;0.049999999999999996;0.5;11.555555555555555;11.555555555555555;0.4444444444444444;1.1111111111111112;0.0;0.0;0.0;347.0;371.6666666666667;24.666666666666668;13.11111111111111
965;966.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.75;0.75;0.75;0.049999999999999996;0.75;11.88888888888889;11.88888888888889;0.3333333333333333;0.7777777777777778;0.0;0.0;0.0;347.0;371.8888888888889;24.88888888888889;13.0
966;967.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.75;0.75;0.75;0.5;0.049999999999999996;19.333333333333332;19.333333333333332;1.6666666666666667;0.5555555555555556;0.0;0.0;0.0;347.0;387.8888888888889;40.888888888888886;21.555555555555557
967;968.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.75;0.75;0.75;0.5;0.5;11.555555555555555;11.555555555555555;2.0;3.0;0.0;0.0;0.0;347.0;375.1111111111111;28.11111111111111;16.555555555555557
968;969.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.75;0.75;0.75;0.5;0.75;9.0;9.0;3.4444444444444446;2.3333333333333335;0.0;0.0;0.0;347.0;370.77777777777777;23.77777777777778;14.777777777777779
969;970.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.75;0.75;0.75;0.75;0.049999999999999996;17.77777777777778;17.77777777777778;2.7777777777777777;1.4444444444444444;0.0;0.0;0.0;347.0;386.77777777777777;39.77777777777778;22.0
970;971.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.75;0.75;0.75;0.75;0.5;11.11111111111111;11.0;3.6666666666666665;2.888888888888889;0.0;0.0;0.0;347.0;375.6666666666667;28.666666666666668;17.666666666666668
971;972.0;0.0;0.0;10000.0;20.0;500.0;80.0;25.0;1.0;0.0;0.0;1.0;0.75;0.75;0.75;0.5;0.049999999999999996;0.75;0.75;0.75;0.75;0.75;11.11111111111111;11.0;4.0;3.4444444444444446;0.0;0.0;0.0;347.0;376.55555555555554;29.555555555555557;18.555555555555557
